1	-	 Calls
Select BOOLEAN such that Calls("loops","main")		
FALSE		
5000		
437	-	 Follows
0		
Select BOOLEAN such that Calls("loops","loops")		
FALSE		
5000		
438	-	 Follows
0		
Select BOOLEAN such that Calls("loops","addABC")		
TRUE		
5000		
439	-	 Calls
procedure p1, p2;		
Select p2 such that Calls("addABC",p2)		
none		
5000		
440	-	 Follows
0		
Select BOOLEAN such that Calls("addABC",_)		
none		
5000		
441	-	 Follows
0		
Select BOOLEAN such that Calls("addABC","main")		
none		
5000		
442	-	 Follows
0		
Select BOOLEAN such that Calls("addABC","loops")		
none		
5000		
443	-	 Follows
0		
Select BOOLEAN such that Calls("addABC","addABC")		
none		
5000		
444	-	 Calls
procedure p1, p2;		
Select <p1,p2> such that Calls(p1,p2)		
main loops, loops addABC		
5000		
445	-	 Calls*
procedure p1, p2;		
Select p1 such that Calls*(p1,p2)		
main,loops		
5000		
446	-	 Calls*
0		
Select p1 such that Calls*(p1,_)		
main,loops		
5000		
447	-	 Calls*
0		
Select p1 such that Calls*(p1,"main")		
none		
5000		
448	-	 Calls*
0		
Select p1 such that Calls*(p1,"loops")		
main		
5000		
449	-	 Calls*
0		
Select p1 such that Calls*(p1,"addABC")		
main, loops		
5000		
450	-	 Calls*
procedure p1, p2;		
Select p2 such that Calls*(_,p2)		
main,loops,addABC		
5000		
451	-	 Calls*
0		
Select BOOLEAN such that Calls*(_,_)		
TRUE		
5000		
452	-	 Calls*
0		
Select BOOLEAN such that Calls*(_,"main")		
FALSE		
5000		
453	-	 Calls*
0		
Select BOOLEAN such that Calls*(_,"loops")		
TRUE		
5000		
454	-	 Calls*
0		
Select BOOLEAN such that Calls*(_,"addABC")		
TRUE		
5000		
455	-	 Calls*
procedure p1, p2;		
Select p2 such that Calls*("main",p2)		
loops, addABC		
5000		
456	-	 Calls*
0		
Select BOOLEAN such that Calls*("main",_)		
TRUE		
5000		
457	-	 Calls*
0		
Select BOOLEAN such that Calls*("main","main")		
FALSE		
5000		
458	-	 Calls*
0		
Select BOOLEAN such that Calls*("main","loops")		
TRUE		
5000		
459	-	 Calls*
0		
Select BOOLEAN such that Calls*("main","addABC")		
TRUE		
5000		
460	-	 Calls*
procedure p1, p2;		
Select p2 such that Calls*("loops",p2)		
addABC		
5000		
461	-	 Calls*
0		
Select BOOLEAN such that Calls*("loops",_)		
TRUE		
5000		
462	-	 Calls*
0		
Select BOOLEAN such that Calls*("loops","main")		
FALSE		
5000		
463	-	 Calls*
0		
Select BOOLEAN such that Calls*("loops","loops")		
FALSE		
5000		
464	-	 Calls*
0		
Select BOOLEAN such that Calls*("loops","addABC")		
TRUE		
5000		
465	-	 Calls*
procedure p1, p2;		
Select p2 such that Calls*("addABC",p2)		
none		
5000		
466	-	 Calls*
0		
Select BOOLEAN such that Calls*("addABC",_)		
FALSE		
5000		
467	-	 Calls*
0		
Select BOOLEAN such that Calls*("addABC","main")		
FALSE		
5000		
468	-	 Calls*
0		
Select BOOLEAN such that Calls*("addABC","loops")		
FALSE		
5000		
469	-	 Calls*
0		
Select BOOLEAN such that Calls*("addABC","addABC")		
FALSE		
5000		
470	-	 Calls*
procedure p1, p2;		
Select <p1,p2> such that Calls*(p1,p2)		
main loops, main addABC, loops addABC		
5000		
471	-	 Next
prog_line n1, n2;		
Select <n1,n2> such that Next(n1,n2)		
1 2,2 3,3 4,5 6,5 8,6 7,7 12, 8 9, 9 10, 10 11, 11 8, 8 12,13 14, 14 15, 15 16, 16 17, 17 18, 16 19, 19 20, 21 22, 22 23, 23 24, 24 25, 25 26		
5000		
472	-	 Next
prog_line n1, n2;		
Select n2 such that Next(_,n2)		
2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,20,22,23,24,25,26		
5000		
473	-	 Next
prog_line n1, n2;		
Select n2 such that Next(1,n2)		
2		
5000		
474	-	 Next
prog_line n1, n2;		
Select n2 such that Next(5,n2)		
6,8		
5000		
475	-	 Next
prog_line n1, n2;		
Select n2 such that Next(13,n2)		
14		
5000		
476	-	 Next
prog_line n1, n2;		
Select n2 such that Next(21,n2)		
22		
5000		
477	-	 Next
prog_line n1, n2;		
Select n2 such that Next(6,n2)		
7		
5000		
478	-	 Next
prog_line n1, n2;		
Select n2 such that Next(7,n2)		
12		
5000		
479	-	 Next
prog_line n1, n2;		
Select n2 such that Next(8,n2)		
9		
5000		
480	-	 Next
prog_line n1, n2;		
Select n2 such that Next(9,n2)		
10		
5000		
481	-	 Next
prog_line n1, n2;		
Select n2 such that Next(11,n2)		
8		
5000		
482	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,n2)		
1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25		
5000		
483	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,_)		
1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25		
5000		
484	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,1)		
none		
5000		
485	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,5)		
none		
5000		
486	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,13)		
none		
5000		
487	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,21)		
none		
5000		
488	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,6)		
5		
5000		
489	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,7)		
6		
5000		
490	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,8)		
5		
5000		
491	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,9)		
8		
5000		
492	-	 Next
prog_line n1, n2;		
Select n1 such that Next(n1,11)		
10		
5000		
493	-	 Next
prog_line n1, n2;		
Select n2 such that Next(n1,n2)		
2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,20,22,23,24,25,26		
5000		
494	-	 Next*
prog_line n1, n2;		
Select <n1,n2> such that Next*(n1,n2)		
1 2, 1 3, 1 4, 2 3, 2 4, 3 4, 5 6, 5 7, 5 8, 5 9, 5 10, 5 11, 5 12, 6 7, 6 12, 8 9, 8 10, 8 11, 8 12, 13 14, 13 15, 13 16,13 17, 13 18, 13 19, 13 20, 14 15, 14 16, 14 17, 14 18, 14 19, 14 20, 15 16, 15 17, 15 18, 15 19, 15 20, 16 17, 16 18, 16 19, 16 20, 17 18, 19 20, 21 22, 21 23, 21 24, 21 25, 21 26, 22 23, 22 24, 22 25, 22 26, 23 24, 23 25, 23 26, 24 25, 24 26		
5000		
495	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(_,n2)		
2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,20,22,23,24,25,26		
5000		
496	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(1,n2)		
2,3,4		
5000		
497	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(5,n2)		
6,7,8,9,10,11,12		
5000		
498	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(13,n2)		
14,15,16,17,18,19,20		
5000		
499	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(21,n2)		
22,23,24,25,26		
5000		
500	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(6,n2)		
7,12		
5000		
501	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(7,n2)		
12		
5000		
502	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(8,n2)		
9,10,11,8,12		
5000		
503	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(9,n2)		
10,11,8,9,12		
5000		
504	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(11,n2)		
8,9,10,11,12		
5000		
505	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,n2)		
1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25		
5000		
506	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,_)		
1,2,3,5,6,7,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25		
5000		
507	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,1)		
none		
5000		
508	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,5)		
none		
5000		
509	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,13)		
none		
5000		
510	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,21)		
none		
5000		
511	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,6)		
5		
5000		
512	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,7)		
5,6		
5000		
513	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,8)		
5		
5000		
514	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,9)		
8,9,10,11		
5000		
515	-	 Next*
prog_line n1, n2;		
Select n1 such that Next*(n1,11)		
8,9,10,11		
5000		
516	-	 Next*
prog_line n1, n2;		
Select n2 such that Next*(n1,n2)		
2,3,4,6,7,8,9,10,11,12,14,15,16,17,18,19,20,22,23,24,25,26		
5000		
